size_sqft,bedrooms,subway_min,dist_manhattan_mi,building_age,days_listed,rent
588,1,11,8.3,96,38,2075
938,2,9,2.0,13,25,4075
966,2,20,2.7,66,12,3825
1315,3,11,5.1,46,58,4775
643,1,19,5.1,88,58,2275
636,1,4,1.1,46,27,3600
901,2,1,12.0,113,43,2950
772,2,4,10.2,37,16,2900
860,2,13,9.5,12,39,2800
840,2,10,8.6,118,32,2950
828,2,15,5.1,56,2,3225
1233,3,9,8.2,78,5,4375
635,1,18,10.2,79,17,1600
1048,2,12,8.8,71,38,3350
1339,3,19,10.7,83,14,4375
509,1,8,9.4,56,18,2125
930,2,5,8.9,92,46,3200
580,1,19,11.0,5,38,1625
704,1,17,9.6,101,2,1675
433,0,18,4.3,66,35,2050
494,0,4,6.3,12,14,1750
945,2,8,1.6,70,57,4250
721,1,9,5.3,19,1,2900
896,2,1,7.9,37,50,3875
719,2,20,3.0,87,13,3425
565,1,17,7.1,82,37,2400
592,1,2,4.3,51,9,3175
381,0,14,3.2,62,53,1850
839,2,11,4.6,108,57,3350
1051,2,5,7.3,20,45,4425
907,2,15,5.8,93,55,3675
1024,2,1,5.6,96,23,4025
893,2,15,9.4,15,48,3125
1052,2,16,7.9,6,52,3550
324,0,11,7.2,61,59,1000
968,2,1,1.8,50,29,4675
554,1,14,0.7,20,18,2875
695,1,11,4.8,49,33,2500
787,1,6,1.9,34,39,3925
529,1,16,8.0,111,46,1600
850,2,2,10.3,102,11,2550
680,1,13,9.0,109,40,2075
645,1,6,5.6,17,49,2850
550,1,15,10.1,99,33,1875
1013,2,15,8.7,118,57,2900
664,1,11,6.5,43,51,2750
763,1,14,7.5,88,48,2150
445,0,17,2.6,79,41,1900
568,1,14,0.7,104,25,2800
382,0,6,11.1,118,45,1000
771,1,7,11.6,48,54,2325
809,2,4,6.4,108,50,3225
1183,3,18,7.2,65,52,4225
968,2,7,9.6,4,56,2975
741,1,6,1.6,49,35,3225
986,2,20,8.8,77,50,2900
802,2,12,9.6,113,23,2625
1087,2,4,3.2,85,2,3875
647,1,17,7.0,6,36,2550
1221,3,11,9.7,35,13,4175
660,1,11,11.4,99,36,2200
641,1,4,5.2,37,59,2700
583,1,18,2.3,116,56,2225
1194,3,13,8.9,32,36,4150
1026,2,9,7.6,116,30,3175
551,1,19,6.2,49,49,2425
465,1,5,5.0,50,34,2375
963,2,5,0.8,53,59,4175
687,1,3,11.1,89,49,2150
718,1,19,4.9,27,55,2325
1358,3,10,1.0,62,39,5325
1162,3,3,1.7,83,11,5475
934,2,3,7.3,85,56,3375
460,0,9,0.9,2,35,2275
759,1,20,9.3,2,20,2425
742,1,16,9.0,107,52,2600
1153,3,4,0.6,32,24,5375
550,1,9,7.9,27,14,2025
1198,3,10,4.0,22,39,4900
531,1,9,3.8,19,41,2700
749,1,11,10.3,80,45,2325
1188,3,20,1.3,67,53,5225
632,1,8,5.3,86,13,2825
1149,3,4,11.5,23,30,4325
782,1,7,1.5,48,16,3325
683,1,4,7.5,27,3,2700
887,2,17,3.5,44,3,3575
709,1,9,3.1,9,48,2775
653,1,12,4.4,102,12,2675
467,0,14,8.7,11,10,1375
526,0,12,5.3,71,24,1725
1199,3,8,8.7,9,54,4500
1261,3,8,11.1,5,8,4300
1258,3,2,11.0,35,49,4225
751,1,16,6.7,108,4,2375
468,0,3,3.4,92,42,2175
663,1,8,7.8,19,3,2250
869,2,8,1.6,10,53,4050
944,2,7,4.4,99,52,3425
336,0,6,4.0,54,43,1450
712,1,17,11.5,21,25,1875
925,2,18,6.9,11,49,3500
464,0,18,5.0,6,47,1525
878,2,10,3.7,60,37,3775
1156,3,20,6.6,119,22,4450
587,1,9,6.6,79,34,2150
509,0,2,10.4,14,59,1775
1202,3,16,6.2,6,43,4775
902,2,17,11.7,8,48,2775
517,1,16,1.1,0,13,2850
655,1,6,7.5,38,31,2850
943,3,18,5.4,94,8,3775
769,1,14,4.0,115,58,2850
401,0,1,6.1,13,8,1825
922,2,1,12.0,62,25,3200
546,1,8,5.1,66,5,2425
832,2,16,11.3,106,7,2300
1268,3,20,6.6,40,16,4775
643,1,11,5.0,95,25,2700
694,1,9,1.3,10,58,3150
522,0,6,1.5,45,7,2350
973,2,7,10.4,59,26,3100
268,0,12,2.0,18,34,1700
1141,3,9,3.8,82,39,4750
829,2,16,4.8,37,35,3275
1147,3,3,1.3,85,44,5200
754,2,19,2.9,35,22,3125
256,0,6,3.1,51,16,1650
360,0,9,5.4,23,53,1475
1172,3,13,2.1,79,2,4825
701,1,3,7.5,46,54,2775
894,2,8,5.9,73,20,3425
534,0,1,8.5,39,13,1850
514,1,14,2.8,93,17,2675
809,2,4,3.3,6,24,4225
680,1,14,5.8,56,47,2625
898,2,6,5.1,69,45,3550
841,2,7,4.2,14,11,4275
721,1,20,2.1,84,28,2825
747,1,5,6.2,100,29,2875
525,0,13,4.8,46,30,1775
628,1,12,4.9,69,42,2750
419,0,7,9.6,27,45,1525
678,1,13,1.1,35,24,2775
924,2,11,2.7,12,10,4025
741,1,9,11.5,109,39,1800
881,2,11,4.5,3,10,3950
689,1,19,1.2,86,5,3100
1043,3,4,3.1,114,46,4275
720,1,14,1.4,22,18,3075
1051,2,2,11.7,115,17,3600
658,1,6,4.0,30,12,2775
503,0,9,2.4,46,2,2300
527,1,2,1.7,72,2,2900
893,2,8,10.0,59,42,3125
536,1,4,6.9,2,32,2650
945,2,13,10.9,81,50,2775
1262,3,3,5.0,92,24,4850
550,1,5,5.4,94,35,3075
352,0,11,6.5,65,33,1100
873,2,10,7.7,83,6,2900
854,1,10,6.4,0,6,3350
1214,3,7,3.4,99,56,4725
669,1,17,6.9,94,3,2300
689,1,2,11.4,2,6,2025
684,1,4,6.9,96,37,2450
641,1,6,5.5,47,30,2600
313,0,15,1.3,11,1,1850
606,1,5,11.8,107,56,1725
1051,2,15,0.7,3,19,4375
680,1,4,0.6,35,32,3225
390,0,3,4.3,66,40,2300
552,1,3,11.1,79,1,2075
655,1,14,4.5,51,40,2300
662,1,4,11.0,82,24,1750
368,0,18,10.5,12,41,1000
731,1,20,4.5,66,57,2500
1173,3,13,7.0,24,2,4400
906,2,14,4.8,4,40,3650
1287,3,4,10.5,21,43,4500
938,2,18,8.4,58,29,2700
750,1,19,8.4,47,1,1825
1202,3,20,7.5,11,24,4675
625,1,20,7.7,22,55,1950
697,1,13,8.6,79,42,2300
677,1,6,10.5,112,10,1975
755,1,13,3.9,89,7,2600
692,1,20,2.4,55,6,2575
658,1,10,4.3,3,58,2725
956,2,6,9.5,108,4,2950
712,1,13,10.3,32,34,1925
570,1,5,5.2,53,36,2650
649,1,15,6.9,115,30,2275
633,1,1,9.7,26,21,2800
1016,2,19,9.3,27,32,3275
621,1,13,9.4,34,36,1625
505,0,16,6.5,57,4,1575
819,2,15,8.1,2,43,3150
656,1,8,2.0,47,58,2700
1005,2,3,6.5,83,17,3600
639,1,2,0.7,62,28,3475
752,1,14,5.7,37,49,2100
758,2,1,1.7,119,10,3600
422,0,9,10.6,85,3,1000
673,1,11,10.1,36,40,2075
650,1,15,7.3,8,56,2550
799,2,13,11.2,79,42,2200
473,0,14,2.0,44,37,2500
474,1,4,8.5,69,18,1650
736,1,14,5.3,21,29,3075
943,2,12,8.7,39,19,3050
499,0,20,9.4,62,31,1250
900,2,1,11.2,14,39,3150
571,1,8,11.4,90,59,1200
619,1,4,6.7,27,58,2250
623,1,16,11.0,32,17,1875
708,1,15,5.4,90,8,2075
895,2,15,8.8,57,51,3475
1253,3,15,6.6,48,21,4350
459,0,9,10.4,92,6,1200
774,1,11,2.3,102,8,3025
761,2,18,9.2,91,33,2575
888,2,10,10.3,53,12,2975
975,2,9,8.8,4,5,3425
716,1,3,2.4,62,55,3300
616,1,12,7.9,46,4,2125
400,0,8,10.0,2,60,1000
653,1,3,2.5,77,48,3225
671,1,8,11.7,76,51,1700
876,2,4,4.1,103,15,4100
370,0,13,2.4,33,56,1800
332,0,9,7.8,70,39,1525
891,2,4,0.8,26,42,4600
1032,2,1,7.4,77,48,3800
345,0,3,5.4,39,3,1900
498,0,16,11.4,26,25,1625
577,0,6,3.9,32,34,2275
938,2,20,6.1,81,17,3125
850,1,2,0.7,98,20,3800
651,1,16,5.5,86,38,2350
1055,2,18,7.8,60,38,3475
418,0,10,2.5,58,4,1825
